datetime,light,twilight,interp,excluded
2024-01-01T00:00:00Z,63.7197621767239,0,TRUE,FALSE
2024-01-01T00:10:00Z,38.7519386720852,0,FALSE,FALSE
2024-01-01T00:20:00Z,64,0,FALSE,FALSE
2024-01-01T00:30:00Z,64,0,FALSE,FALSE
2024-01-01T00:40:00Z,64,0,FALSE,FALSE
2024-01-01T00:50:00Z,63.6565735740532,0,FALSE,FALSE
2024-01-01T01:00:00Z,64,0,FALSE,FALSE
2024-01-01T01:10:00Z,64,0,FALSE,FALSE
2024-01-01T01:20:00Z,64,0,FALSE,FALSE
2024-01-01T01:30:00Z,63.722079432623,0,FALSE,FALSE
2024-01-01T01:40:00Z,64,0,FALSE,FALSE
2024-01-01T01:50:00Z,63.0166914216852,0,FALSE,FALSE
2024-01-01T02:00:00Z,63.6078088912059,0,FALSE,FALSE
2024-01-01T02:10:00Z,63.4660881470066,0,FALSE,FALSE
2024-01-01T02:20:00Z,63.8325436211433,0,FALSE,FALSE
2024-01-01T02:30:00Z,63.6355543853544,0,FALSE,FALSE
2024-01-01T02:40:00Z,64,0,FALSE,FALSE
2024-01-01T02:50:00Z,64,0,FALSE,FALSE
2024-01-01T03:00:00Z,63.5907421387434,0,FALSE,FALSE
2024-01-01T03:10:00Z,64,0,FALSE,FALSE
2024-01-01T03:20:00Z,63.3442387943016,0,FALSE,FALSE
2024-01-01T03:30:00Z,64,0,FALSE,FALSE
2024-01-01T03:40:00Z,64,0,FALSE,FALSE
2024-01-01T03:50:00Z,64,0,FALSE,FALSE
2024-01-01T04:00:00Z,62.3863385851162,0,FALSE,FALSE
2024-01-01T04:10:00Z,63.84701866813,0,FALSE,FALSE
2024-01-01T04:20:00Z,63.3897440088169,0,FALSE,FALSE
2024-01-01T04:30:00Z,63.8960413609902,0,FALSE,FALSE
2024-01-01T04:40:00Z,63.9180345156785,0,FALSE,FALSE
2024-01-01T04:50:00Z,64,0,FALSE,FALSE
2024-01-01T05:00:00Z,64,0,FALSE,FALSE
2024-01-01T05:10:00Z,63.7666723231884,0,FALSE,FALSE
2024-01-01T05:20:00Z,63.3405311982317,0,FALSE,FALSE
2024-01-01T05:30:00Z,64,0,FALSE,FALSE
2024-01-01T05:40:00Z,64,0,FALSE,FALSE
2024-01-01T05:50:00Z,64,0,FALSE,FALSE
2024-01-01T06:00:00Z,63.4755122477635,0,FALSE,FALSE
2024-01-01T06:10:00Z,63.2256235978849,0,FALSE,FALSE
2024-01-01T06:20:00Z,63.4649658853278,0,FALSE,FALSE
2024-01-01T06:30:00Z,64,0,FALSE,FALSE
2024-01-01T06:40:00Z,63.7658997606798,0,FALSE,FALSE
2024-01-01T06:50:00Z,63.8333963081653,0,FALSE,FALSE
2024-01-01T07:00:00Z,63.3328231858963,0,FALSE,FALSE
2024-01-01T07:10:00Z,64,0,FALSE,FALSE
2024-01-01T07:20:00Z,64,0,FALSE,FALSE
2024-01-01T07:30:00Z,64,0,FALSE,FALSE
2024-01-01T07:40:00Z,63.9237946834676,0,FALSE,FALSE
2024-01-01T07:50:00Z,62.8454155621796,0,FALSE,FALSE
2024-01-01T08:00:00Z,63.6324869221079,0,FALSE,FALSE
2024-01-01T08:10:00Z,63.6559956917663,0,FALSE,FALSE
2024-01-01T08:20:00Z,63.9969008688652,0,FALSE,FALSE
2024-01-01T08:30:00Z,63.3896411438727,0,FALSE,FALSE
2024-01-01T08:40:00Z,63.6086348623584,0,FALSE,FALSE
2024-01-01T08:50:00Z,64,0,FALSE,FALSE
2024-01-01T09:00:00Z,63.8403030955853,0,FALSE,FALSE
