datetime,light,twilight,interp,excluded
2024-01-01T00:00:00Z,64,0,TRUE,FALSE
2024-01-01T00:10:00Z,64,0,FALSE,FALSE
2024-01-01T00:20:00Z,64,0,FALSE,FALSE
2024-01-01T00:30:00Z,64,0,FALSE,FALSE
2024-01-01T00:40:00Z,64,0,FALSE,FALSE
2024-01-01T00:50:00Z,64,0,FALSE,FALSE
2024-01-01T01:00:00Z,63.8551626134409,0,FALSE,FALSE
2024-01-01T01:10:00Z,61.9164096127078,0,FALSE,FALSE
2024-01-01T01:20:00Z,61.3311634916581,0,FALSE,FALSE
2024-01-01T01:30:00Z,64,0,FALSE,FALSE
2024-01-01T01:40:00Z,64,0,FALSE,FALSE
2024-01-01T01:50:00Z,64,0,FALSE,FALSE
2024-01-01T02:00:00Z,60.7654814462144,0,FALSE,FALSE
2024-01-01T02:10:00Z,64,0,FALSE,FALSE
2024-01-01T02:20:00Z,61.2331157869197,0,FALSE,FALSE
2024-01-01T02:30:00Z,64,0,FALSE,FALSE
2024-01-01T02:40:00Z,64,0,FALSE,FALSE
2024-01-01T02:50:00Z,62.9934618502563,0,FALSE,FALSE
2024-01-01T03:00:00Z,61.1162639258708,0,FALSE,FALSE
2024-01-01T03:10:00Z,61.8320922269054,0,FALSE,FALSE
2024-01-01T03:20:00Z,64,0,FALSE,FALSE
2024-01-01T03:30:00Z,64,0,FALSE,FALSE
2024-01-01T03:40:00Z,62.6309256516055,0,FALSE,FALSE
2024-01-01T03:50:00Z,62.1677854658205,0,FALSE,FALSE
2024-01-01T04:00:00Z,62.1797003451158,0,FALSE,FALSE
2024-01-01T04:10:00Z,64,0,FALSE,FALSE
2024-01-01T04:20:00Z,63.7968513530847,0,FALSE,FALSE
2024-01-01T04:30:00Z,61.7744876024954,0,FALSE,FALSE
2024-01-01T04:40:00Z,64,0,FALSE,FALSE
2024-01-01T04:50:00Z,61.2390472001974,0,FALSE,FALSE
2024-01-01T05:00:00Z,64,0,FALSE,FALSE
2024-01-01T05:10:00Z,64,0,FALSE,FALSE
2024-01-01T05:20:00Z,62.9354374080594,0,FALSE,FALSE
2024-01-01T05:30:00Z,64,0,FALSE,FALSE
2024-01-01T05:40:00Z,62.1578238207656,0,FALSE,FALSE
2024-01-01T05:50:00Z,64,0,FALSE,FALSE
2024-01-01T06:00:00Z,63.945115946613,0,FALSE,FALSE
2024-01-01T06:10:00Z,64,0,FALSE,FALSE
2024-01-01T06:20:00Z,64,0,FALSE,FALSE
2024-01-01T06:30:00Z,63.1047503998643,0,FALSE,FALSE
2024-01-01T06:40:00Z,63.0604296455676,0,FALSE,FALSE
2024-01-01T06:50:00Z,64,0,FALSE,FALSE
2024-01-01T07:00:00Z,64,0,FALSE,FALSE
